Tweet ID,Weight,Duplicates,Tweet Text
1220073679817781248,0.13842,Retweet,1,"""Party committees, governments and relevant departments at all levels must put people's lives and health first,"" Chinese President Xi Jinping said. ""It is necessary to release epidemic information in a timely manner and deepen international cooperation."" https://t.co/RkC5kHFrbr"
1220071781018611717,0.13761,Retweet,5,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220101253339836417,0.12397,Original,3,It's only a matter of time before there's a serious epidemic of some kind. This could be the prelude to one. It's no laughing matter and no joke. We must prevent and defend at all costs or many people will die. https://t.co/rs6WrMGUoX
1219979496088068096,0.12009,Retweet,1,"There is very little trust in official numbers in China, contributing to growing panic over #WuhanCoronavirus (yes, my family is among those who have canceled holiday trips) https://t.co/d3yb07mBGJ"
1220017680339668992,0.10996,Retweet,1,@CBCAlerts @GovCanHealth #TheresaTam isn’t being proactive and we will all remember her message when infections start spreading. She is putting the lives of our health care workers at risk and the general population! @cdc needs to be involved immediately!
1220040174396149763,0.10991,Original,1,"@MattFrieman @hayesluk Introducing @hayesluk, the external expert that needs to be brought in on a chartered government plane. Reminds me of Prof. Robert Langdon (Dan Brown novels). We need him....we need Hayes...the epidemic...its spreaaadding.... (Aziz Ansari style)."
1220127745612500992,0.10502,Retweet,1,"Heroin &amp; fentanyl overdoses are at epidemic levels. We need bold action.

We need safe injection sites so that people can use safely, not overdose, &amp; ultimately transition into recovery services.

We’re working to pass legislation to make that happen. https://t.co/RQ3JMg14gd"
1220057707899568128,0.10296,Retweet,1,"Nearly two decades after the disastrously handled SARS epidemic, China appears determined not to repeat its past mistakes as a new viral outbreak has spread. Chinese President Xi Jinping said people's lives and health must be put first. https://t.co/S8itXjOJgX"
1219990042484961280,0.10257,Original,1,"@corybowles @VaporTrailsDave @BTtoronto Maybe we should have graduated de-licensing for seniors, the opposite of graduated licensing for new drivers. Aside from mental function &amp; vision, reaction time decreases with age, making highway driving much riskier. Info from CDC (US): https://t.co/IH8rJpHtu0 https://t.co/FSGjDDoGw4"
1220080775560925185,0.09686,Retweet,1,"Zamir kabulov, Russian envoy to #Afghanistan, should be held responsible for the insomnia epidemic engulfing Delhi right now. 

Btw this reminds of Trump's 'Library' remark regarding Indian investments in Afg. 😂 https://t.co/0KFj4h20Hd"
1220081673297178630,0.0867,Original,1,. @laurahelmuth @nytDeniseGrady @LNeergaard @nytimes @washingtonpost Please plug into #MEawarenesshour We need your journalism to investigate the #NIH and #CDC and draw attention to this devastating disease. https://t.co/Y9GZHxvP6P
1219797876127215616,0.08647,Original,1,"With #SuperBowl54 being less that 2 weeks away, is anyone else seeing the irony here??!!
Staff: Sorry boss, can't make it in ro work today... I have the #coronavirus! 
Me: put a lime in it and get to work!!! #Kidding 
#Corona #FindYourBeach
#SickDay 
https://t.co/xZY00ocE8A"
1219994906057420801,0.0772,Original,1,"@KJPCGY @charlesadler -
Just one of many articles and studies on the subject, these numbers coming from the people responsible for administering the shots in the first place, you might want to educate yourself instead relying on others to do it for you.

https://t.co/QQPd8106mj"
1219954598020030464,0.07665,Retweet,1,"Incredible: For a tiny fraction of the cost of this drop in the @DowJones due to the emerging coronavirus, the cost of the R&amp;D for our nCoV #vaccine could have been paid for 1,000X over. Our biotech industry is broken, too transactional, little vision. https://t.co/tjWKke1ve2"
1219810588873961473,0.07155,Retweet,1,.@NYTimes is reporting the first U.S. case of the #Wuhan #coronavirus: https://t.co/Cm8rjaZHpi. @CDCGov is expected to make an announcement this afternoon. Stay tuned for more updates.
