Tweet ID,Weight,Total Times Tweeted,Tweet Text
1220043904210235392,0.18399,2,"With drivers killing pedestrians at an epidemic rate, it’s clear why: the once capital sin of running red lights, something you rarely used to see, is now routine in Toronto.

Taxis had an opportunity to set an example, but instead they’re the worst offenders. @BeckTaxi #walkTO https://t.co/wkQ2DDOord"
1220066042078212097,0.17469,5,Shutting down outbound transportation of a provincial capital city is unprecedented in China since 1949. Didn't do so even during SARS in 2003. This is a forced step since virus is expanding fiercely. It will greatly increase the chance of epidemic being contained. https://t.co/mzVVX3OTr7
1219998067044298759,0.1177,1,"""...unlike the SARS outbreak, officials have already developed a test for the new coronavirus, are aware of the symptoms and have some idea of how the illness progresses. And the 2019-nCoV virus doesn’t appear to be as deadly as SARS."" - https://t.co/Y8Lq6cdGBN"
1220097893295644674,0.11156,1,"During the 2003 SARS epidemic, a super-spreader was identified early on in Beijing. That person infected 76 patients, including 12 health-care workers and several hospital visitors. https://t.co/PqLe65rDWy 6/8 https://t.co/QrmZG1pXfr"
1219980399285325824,0.10718,1,"I outline key issues to understand about novel coronavirus: https://t.co/gOWBG8gDF3 @statnews New information increases the level of concern - health care workers infected, widespread transmission in China, multiple transmissions with no known exposures."
1220097670238363653,0.10595,1,"Another concern is the possibility of a ""super-spreader,"" a highly infectious patient who can spread the virus to many people at a disproportionate rate to others (similar to the way in which the SARS epidemic evolved). https://t.co/QSGwj0Ojbk 5/8"
1220070474245427201,0.1004,1,"Walking up Spadina and across College, I witnessed **14** red light  runners in 30 mins, a combination of drivers and cyclists. It’s no wonder Toronto has a record breaking road death toll. This is an epidemic of disobedience only solved by strict, visible enforcement by police."
1219771665762213888,0.09605,1,"2/2 it highly probable they will do so , tumbling out of trees where they sleep at night- The CDC states you have a higher chance of having an Iguanas falling on you than President Trump being found guilty- Beware I warned you first"
1220082757860118528,0.07871,1,"@tmc_RN I’m still shocked that these outcome measurements (ie petty crime) are the primary focus to this admin when we are in amidst a historic public health disease epidemic - rarely hear them talk about health outcomes like mortality rates, overdose rates, HIV, etc"
1220085767684468737,0.07372,1,"A California woman can no longer speak or care for herself after using a skin-lightening cream that contained toxic mercury, according to a case report. https://t.co/QfO9HXuV21 https://t.co/v7cgJ9BvyZ"
1220124879862800386,0.06862,1,@Mikeggibbs lots of cool stuff in here on new stuff they do since SARS https://t.co/avxNwUkhL2
1220101504264286215,0.06681,1,"@MJK_NY31 That is the font of a murderer, and no I didn't stutter, advocating against vaccines is murdering innocent children. Since the measles epidemic there is no other description that fits"
1220093828625027076,0.06581,1,@FDATobacco The only damage is to FDA/CDC n politicians brains who were toking/sniffing other stuff. SMH
1219850448712105985,0.05709,1,"BEWARE!

THE CHINA VIRUS HAS LANDED IN US!

CDC Confirms First U.S. Case of Deadly China Virus
#trumptrain1111 https://t.co/Q5mqFgWsQL via @BreitbartNews"
1219815931695837185,0.05264,1,"let’s hope we learned something from SARS... 

https://t.co/YEy9Ky0B5E"
