Tweet ID,Weight,Total Times Tweeted,Tweet Text
1219819424879792133,0.14451,2,"With the CDC confirming the first case of the Wuhan coronavirus here in the United States in Seattle, Washington, there are definitely more cases than have been estimated. The virus has an incubation time of 8-10 days so people probably traveled internationally without symptoms."
1220090285310513152,0.14345,2,Vancouver Intl Airport @yvrairport hosts more Chinese airlines than any other airport in N. America. W/rapidly evolving #WuhanCoronavirus would be prudent for Canada health officials to monitor arrivals from mainland. First US case was in nearby Washington state #travel #cdnpoli https://t.co/twdX6ZNPmU
1220078046285385734,0.14111,2,"Chinese authorities say the outbreak began in a seafood and live-animal market in the city of Wuhan.

The Washington state patient, a man in his 30s, had traveled to Wuhan, but says he did not visit the market in question or know anyone who had the virus. https://t.co/kiXV5O7Rbc"
1219962623002845185,0.12316,1,"The CDC is now expanding airport screenings for that mystery virus outbreak that started in China. This comes after the first confirmed case in the U.S.

Overnight, Chinese officials said they’re seeing more cases there, @miguelnbc reports. https://t.co/0s4Tqnjdq6"
1220132142077947904,0.12103,1,"On Tuesday, the first case of the disease was confirmed in the US, a man in his 30s in Washington state, by the CDC.

The man became ill after visiting Wuhan. He is said to be in good condition, in isolation at a hospital in Everett, Wash. (5/6)"
1219797759382802432,0.12103,3,"Breaking News: The first U.S. case of the Wuhan coronavirus has been confirmed in Washington State, federal officials said. The virus has spread from China to at least 4 other countries. https://t.co/ahjgXTS9sM"
1219811056156938240,0.121,1,"BREAKING - CDC confirms 1st U.S. case of Wuhan Coronavirus - a male U.S. resident who traveled from Wuhan to Washington state, now hospitalized in Everett, WA @CNN @cnnbrk @cnnhealth"
1220063908687335424,0.11963,1,"#WuhanCoronavirus continue to spread nationwide in China, there’re at least 311 confirmed cases, claimed 6 lives, Chinese health authorities also disclose there’re 15 healthcare workers infected, one of them is now in critical condition.
Source @rthk_news https://t.co/zqcsJPmGhq"
1219808383512891392,0.11941,1,"China's contagious killer virus comes to the US: American man in his 30s is hospitalized in Washington state with SARS-like coronavirus after visiting Wuhan, CDC says 
https://t.co/GsKpwLqvuQ"
1220095713331335168,0.11638,1,"🇨🇳 #ChinaPneumonia
— The CDC has confirmed the FIRST #US case of Wuhan #coronavirus after a traveler was diagnosed in Seattle, #Washington.

Birds, raccoon dogs, rodents.. @CNN’s video inside #Wuhan’s Hainan “Seafood” Market, origin of #WuhanPneumonia..
https://t.co/GjF1aDFkZU"
1219858181725327361,0.11257,2,"The United States has its first confirmed case of a new virus that appeared in Wuhan, China, last month.

The coronavirus has already sickened hundreds and killed six people in Asia. https://t.co/A2PodeeFR5"
1219793260773879810,0.11252,1,"The first U.S. #nCoV2019 case confirmed.
Man in his 30s, Washington State. In good condition. Didn't visit wet markets, had no known contact with sick people.
https://t.co/X6Ba8ZHpG9"
1220027455655874560,0.10858,1,"Of 198 cases reviewed, average age 57,  22% direct exposure to Huanan Seafood  Market; 32% of had contact with patients with symptoms; and 51% of cases had neither visited market not had known contact #WuhanCoronavirus https://t.co/XMT0641HsI"
1219939232560467970,0.10636,1,"“We have it totally under control,” President Trump says after the CDC confirmed the first U.S. case of the coronavirus that has sickened hundreds of people in China. #Davos2020 https://t.co/QYmMpUcbFP https://t.co/iuaQ1DikPB"
1220060179032608770,0.10393,1,"The CDC announced Tuesday that the first case of a new coronavirus was confirmed in Washington state. The patient is a man in his thirties who was traveling back to the U.S. from Wuhan, China https://t.co/iKjjdJesiA"
