Document ID,Weight,Is Retweet?,Document Text
1219932797852442624,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1219952515824914433,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1219995158453899271,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220009998434164739,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220034250227027970,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220035991291015168,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220046684366962690,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220104730376011777,0.16103,Retweet,"#PHAC is working closely with domestic and international partners to be prepared to detect and respond to any potential cases of 2019-nCoV #coronavirus in Canada. The risk to Canadians remains low. To find out more: 
https://t.co/Ch0n0sRqt7"
1220026633471627265,0.16021,Retweet,".@DFisman and Dr. Allison McGeer @uoftmedicine @UofT_dlsph compare SARS-coV and #ncoV-2019. @DFisman highlights ER crowding and how this will be the healthcare system's ""stress test"" if (when) a case makes it to Canada

https://t.co/jMgJ2nuQb5"
1220028025766584323,0.16021,Retweet,".@DFisman and Dr. Allison McGeer @uoftmedicine @UofT_dlsph compare SARS-coV and #ncoV-2019. @DFisman highlights ER crowding and how this will be the healthcare system's ""stress test"" if (when) a case makes it to Canada

https://t.co/jMgJ2nuQb5"
1219990459155542017,0.15034,Retweet,"#PHAC is closely monitoring the novel #coronavirus (2019-nCoV) outbreak in #Wuhan, China. We are in close contact with international partners &amp; continuously assessing the situation &amp; any potential risk to Canadians: https://t.co/i0uPEnTPWR"
1219941493932204032,0.1403,Retweet,"ERS has prepared a summary of the novel #coronavirus (2019-nCoV) outbreak. It covers:

▪️ The risk of cases in the European region
▪️ How to prevent the spread of coronavirus
▪️ What to do when dealing with suspected 2019-nCoV cases

Access the summary: https://t.co/iUg5DiewQE https://t.co/OtEpjVjFPt"
1220116382953758723,0.08879,Retweet,"If you’re Canada, check out @PeterDaszak talking 2019-nCoV in about a half hour on @CBCMorningLive!"
1220060503550001152,0.07349,Retweet,"meanwhile Canada @GovCanHealth reassures Canadians  that the risk posed by  #coronavirus is very low (as China closes a city of 11 million)
#WuhanCoronavirus #Wuhan #coronavirus https://t.co/xkoFHeejA1"
1220120189297201152,0.05614,Retweet,"“We’re only three weeks into this outbreak, we already know what the virus is, we’ve got the full genetic sequence, we know that it’s spreading and they’ve been open and honest.""  – @PeterDaszak speaks about Wuhan coronavirus (2019-nCoV) on @CBCMorningLive https://t.co/KpML833qWi https://t.co/vclURbbLnp"
