Document ID,Weight,Is Retweet?,Document Text
1220055639600390144,0.17712,Retweet,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220056116169560065,0.17712,Retweet,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220056333828780034,0.17712,Retweet,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220064511845117952,0.17712,Retweet,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220105090813526016,0.17712,Retweet,"BREAKING: China's
#Wuhan coronavirus disease control authority just issued an order to shut down whole city's public transports and ways out including bus, metro, ferry, inter-city bus, train, and Wuhan airport. Effective from 10am UTC+8 Jan. 23. 
#WuhanCoronavirus https://t.co/UlWptSuKQJ"
1220068393740656640,0.14919,Original,#BREAKING: Virus-hit China city of Wuhan to shut public transport. Those living in city told not to leave. Airport &amp; train stations will be closed to outgoing passengers. ⁦@WHO⁩ about to rule if intl health emergency #WuhanCoronavirus #travel  https://t.co/Df2PzwblL8
1220086288201736192,0.1465,Retweet,"Now that Wuhan is locking down the city to combat the coronavirus epidemic, I recommend my column on how Wuhan gov’t mishandled the crisis and why it happened that way. Hint: all those who held the gov’t accountable in SARS have been silenced or sidelined. https://t.co/73Jx3QtABf"
1220077543669235715,0.1465,Retweet,"Now that Wuhan is locking down the city to combat the coronavirus epidemic, I recommend my column on how Wuhan gov’t mishandled the crisis and why it happened that way. Hint: all those who held the gov’t accountable in SARS have been silenced or sidelined. https://t.co/73Jx3QtABf"
1220077686808305664,0.1465,Retweet,"Now that Wuhan is locking down the city to combat the coronavirus epidemic, I recommend my column on how Wuhan gov’t mishandled the crisis and why it happened that way. Hint: all those who held the gov’t accountable in SARS have been silenced or sidelined. https://t.co/73Jx3QtABf"
1220076402273181698,0.1465,Retweet,"Now that Wuhan is locking down the city to combat the coronavirus epidemic, I recommend my column on how Wuhan gov’t mishandled the crisis and why it happened that way. Hint: all those who held the gov’t accountable in SARS have been silenced or sidelined. https://t.co/73Jx3QtABf"
1220056401885769728,0.1373,Retweet,"Breaking: All buses, metro services, planes, and trains in Wuhan will be temporarily suspended due to nCov, or novel coronavirus. Wuhan has a population of over 11 million people."
1220055794760212485,0.1373,Retweet,"Breaking: All buses, metro services, planes, and trains in Wuhan will be temporarily suspended due to nCov, or novel coronavirus. Wuhan has a population of over 11 million people."
1220051895038836736,0.13163,Retweet,"Strong evidence shows the coronavirus are human-modified based on Zhoushan bat virus, they have almost the same E-Protein; It is suspected that It was either Intentionally released or accidental from the lab in wuhan follow for more data
#WuhanSARS #Wuhan #WuhanCoronavirus https://t.co/M9Vz3Rk7Pe"
1220119672022032386,0.13042,Retweet,"#Wuhan to suspend bus and subway in the city, close outbound channels at train stations and airports from 10 am Thursday amid escalating epidemic of coronavirus #nCoV2019 https://t.co/EdCP9SCFv4 https://t.co/laN7k4fBuP"
1220132029070749697,0.12991,Retweet,"Inside Wuhan airport, people are queueing for flight check-ins. 
In the early morning, the local authorities announced to suspend the city’s public transportations from Jan 23 10am. 
#WuhanCoronavirus 
#WuhanPneumonia https://t.co/KHUxR6cRIJ"
