Document ID,Weight,Is Retweet?,Document Text
1220110991754743815,0.18848,Original,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220111653942882304,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220133297843392512,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220129528892182530,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220120913057927171,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220121725012193281,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220122980178526208,0.18848,Retweet,"Cure for MERS-CoV/#WuhanCoronavirus? Kimchi, traditional fermented Korean food, proven more effective against preventing influenza/coronovirus virus than a vaccine. Lactic acid bacteria, green onion &amp; ginger in kimchi serve as all natural antiviral agents. https://t.co/xVbQEr5gUw"
1220076381431791617,0.13914,Retweet,"Listening to the @WHO press conference on 2019-nCoV #nCoV2019, you get the sense of how rapidly the situation is shifting. Officials say one of the (many) priorities will be to counter misinformation about the virus in the coming days."
1220074674614390786,0.13914,Retweet,"Listening to the @WHO press conference on 2019-nCoV #nCoV2019, you get the sense of how rapidly the situation is shifting. Officials say one of the (many) priorities will be to counter misinformation about the virus in the coming days."
1220075397548781568,0.13914,Retweet,"Listening to the @WHO press conference on 2019-nCoV #nCoV2019, you get the sense of how rapidly the situation is shifting. Officials say one of the (many) priorities will be to counter misinformation about the virus in the coming days."
1220074403221909504,0.13914,Original,"Listening to the @WHO press conference on 2019-nCoV #nCoV2019, you get the sense of how rapidly the situation is shifting. Officials say one of the (many) priorities will be to counter misinformation about the virus in the coming days."
1220083175826784258,0.05669,Retweet,Remember when the CDC found that the MMR vaccine increased the risk of autism in black boys by 236% then hid the data?
