Document ID,Weight,Is Retweet?,Document Text
1220118243924299776,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220112911600844802,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220113356251488257,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220114429569724416,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220109113516077056,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220109851612680192,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220109946882351104,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220110825077141504,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220111370454126592,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220108615161245696,0.13101,Original,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220127955747164160,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1220124176163332096,0.13101,Retweet,"You can't even see a Doctor in the emergency room for hours.
Yet you want Canadians to believe you can handle an epidemic.

When you can't do it now. 
What changed? https://t.co/kaZT5cldbw"
1219967655320285184,0.11672,Retweet,"I’m not one to believe in conspiracy theories, but I’m pretty sure Tamiflu (for outpatient use) is one of the most successful scams ever pulled. The evidence does speak for itself (more side effects than benefits) but nobody can hear it because Roche pays the CDC to speak louder. https://t.co/eZWi0TPUA1"
1220104246630199297,0.07657,Retweet,"A powerful Chinese state-controlled corporation (Feihe) is buying Canadian milk, Canadian government, and Canadian prison labour. How is this possible? The answers keep piling up: conflicts of interest, political enmeshment, money. #PrisonFarms
https://t.co/k52MAXDlbt"
1220078536318431233,0.04166,Original,"@_dralaterdzo I was living in Toronto during the SARS epidemic.  I wasn’t allowed in Toronto General because of restrictions, while my daughter was in ICU. Worst time of my life.  We saw the career of doctors go out the windows when they succumbed to that horrid disease. I did go to SARSfest."
