Document ID,Weight,Is Retweet?,Document Text
1220073679817781248,0.13842,Retweet,"""Party committees, governments and relevant departments at all levels must put people's lives and health first,"" Chinese President Xi Jinping said. ""It is necessary to release epidemic information in a timely manner and deepen international cooperation."" https://t.co/RkC5kHFrbr"
1220071781018611717,0.13761,Retweet,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220072346654035969,0.13761,Retweet,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220074087206268928,0.13761,Retweet,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220075464120655872,0.13761,Retweet,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220095392320192513,0.13761,Retweet,"The Wuhan epidemic shows why democratic institutions matter. 

In a crisis like this, you need information you can trust and institutions you can trust to do the right thing. 

In other words: You need a free press, and you need a government that is accountable to its people. https://t.co/IH8cCSUWWe"
1220101253339836417,0.12397,Original,It's only a matter of time before there's a serious epidemic of some kind. This could be the prelude to one. It's no laughing matter and no joke. We must prevent and defend at all costs or many people will die. https://t.co/rs6WrMGUoX
1220125614222516226,0.12397,Retweet,It's only a matter of time before there's a serious epidemic of some kind. This could be the prelude to one. It's no laughing matter and no joke. We must prevent and defend at all costs or many people will die. https://t.co/rs6WrMGUoX
1220123093223395328,0.12397,Retweet,It's only a matter of time before there's a serious epidemic of some kind. This could be the prelude to one. It's no laughing matter and no joke. We must prevent and defend at all costs or many people will die. https://t.co/rs6WrMGUoX
1219979496088068096,0.12009,Retweet,"There is very little trust in official numbers in China, contributing to growing panic over #WuhanCoronavirus (yes, my family is among those who have canceled holiday trips) https://t.co/d3yb07mBGJ"
1220017680339668992,0.10996,Retweet,@CBCAlerts @GovCanHealth #TheresaTam isn’t being proactive and we will all remember her message when infections start spreading. She is putting the lives of our health care workers at risk and the general population! @cdc needs to be involved immediately!
1220040174396149763,0.10991,Original,"@MattFrieman @hayesluk Introducing @hayesluk, the external expert that needs to be brought in on a chartered government plane. Reminds me of Prof. Robert Langdon (Dan Brown novels). We need him....we need Hayes...the epidemic...its spreaaadding.... (Aziz Ansari style)."
1220127745612500992,0.10502,Retweet,"Heroin &amp; fentanyl overdoses are at epidemic levels. We need bold action.

We need safe injection sites so that people can use safely, not overdose, &amp; ultimately transition into recovery services.

We’re working to pass legislation to make that happen. https://t.co/RQ3JMg14gd"
1220057707899568128,0.10296,Retweet,"Nearly two decades after the disastrously handled SARS epidemic, China appears determined not to repeat its past mistakes as a new viral outbreak has spread. Chinese President Xi Jinping said people's lives and health must be put first. https://t.co/S8itXjOJgX"
1219990042484961280,0.10257,Original,"@corybowles @VaporTrailsDave @BTtoronto Maybe we should have graduated de-licensing for seniors, the opposite of graduated licensing for new drivers. Aside from mental function &amp; vision, reaction time decreases with age, making highway driving much riskier. Info from CDC (US): https://t.co/IH8rJpHtu0 https://t.co/FSGjDDoGw4"
