Document ID,Weight,Is Retweet?,Document Text
1219819424879792133,0.14451,Retweet,"With the CDC confirming the first case of the Wuhan coronavirus here in the United States in Seattle, Washington, there are definitely more cases than have been estimated. The virus has an incubation time of 8-10 days so people probably traveled internationally without symptoms."
1219859114970492929,0.14451,Retweet,"With the CDC confirming the first case of the Wuhan coronavirus here in the United States in Seattle, Washington, there are definitely more cases than have been estimated. The virus has an incubation time of 8-10 days so people probably traveled internationally without symptoms."
1220090285310513152,0.14345,Original,Vancouver Intl Airport @yvrairport hosts more Chinese airlines than any other airport in N. America. W/rapidly evolving #WuhanCoronavirus would be prudent for Canada health officials to monitor arrivals from mainland. First US case was in nearby Washington state #travel #cdnpoli https://t.co/twdX6ZNPmU
1220090378302390273,0.14345,Retweet,Vancouver Intl Airport @yvrairport hosts more Chinese airlines than any other airport in N. America. W/rapidly evolving #WuhanCoronavirus would be prudent for Canada health officials to monitor arrivals from mainland. First US case was in nearby Washington state #travel #cdnpoli https://t.co/twdX6ZNPmU
1220078046285385734,0.14111,Retweet,"Chinese authorities say the outbreak began in a seafood and live-animal market in the city of Wuhan.

The Washington state patient, a man in his 30s, had traveled to Wuhan, but says he did not visit the market in question or know anyone who had the virus. https://t.co/kiXV5O7Rbc"
1220078682372497411,0.14111,Retweet,"Chinese authorities say the outbreak began in a seafood and live-animal market in the city of Wuhan.

The Washington state patient, a man in his 30s, had traveled to Wuhan, but says he did not visit the market in question or know anyone who had the virus. https://t.co/kiXV5O7Rbc"
1219962623002845185,0.12316,Retweet,"The CDC is now expanding airport screenings for that mystery virus outbreak that started in China. This comes after the first confirmed case in the U.S.

Overnight, Chinese officials said they’re seeing more cases there, @miguelnbc reports. https://t.co/0s4Tqnjdq6"
1220132142077947904,0.12103,Retweet,"On Tuesday, the first case of the disease was confirmed in the US, a man in his 30s in Washington state, by the CDC.

The man became ill after visiting Wuhan. He is said to be in good condition, in isolation at a hospital in Everett, Wash. (5/6)"
1219797759382802432,0.12103,Retweet,"Breaking News: The first U.S. case of the Wuhan coronavirus has been confirmed in Washington State, federal officials said. The virus has spread from China to at least 4 other countries. https://t.co/ahjgXTS9sM"
1219815109989715969,0.12103,Retweet,"Breaking News: The first U.S. case of the Wuhan coronavirus has been confirmed in Washington State, federal officials said. The virus has spread from China to at least 4 other countries. https://t.co/ahjgXTS9sM"
1219924718540603392,0.12103,Retweet,"Breaking News: The first U.S. case of the Wuhan coronavirus has been confirmed in Washington State, federal officials said. The virus has spread from China to at least 4 other countries. https://t.co/ahjgXTS9sM"
1219811056156938240,0.121,Retweet,"BREAKING - CDC confirms 1st U.S. case of Wuhan Coronavirus - a male U.S. resident who traveled from Wuhan to Washington state, now hospitalized in Everett, WA @CNN @cnnbrk @cnnhealth"
1220063908687335424,0.11963,Retweet,"#WuhanCoronavirus continue to spread nationwide in China, there’re at least 311 confirmed cases, claimed 6 lives, Chinese health authorities also disclose there’re 15 healthcare workers infected, one of them is now in critical condition.
Source @rthk_news https://t.co/zqcsJPmGhq"
1219808383512891392,0.11941,Retweet,"China's contagious killer virus comes to the US: American man in his 30s is hospitalized in Washington state with SARS-like coronavirus after visiting Wuhan, CDC says 
https://t.co/GsKpwLqvuQ"
1220095713331335168,0.11638,Retweet,"🇨🇳 #ChinaPneumonia
— The CDC has confirmed the FIRST #US case of Wuhan #coronavirus after a traveler was diagnosed in Seattle, #Washington.

Birds, raccoon dogs, rodents.. @CNN’s video inside #Wuhan’s Hainan “Seafood” Market, origin of #WuhanPneumonia..
https://t.co/GjF1aDFkZU"
