Document ID,Weight,Is Retweet?,Document Text
1220057228008251392,0.11356,Retweet,"The latest data here gives an indication of just how quickly we can expect new #WuhanCoronavirus cases to grow now testing capabilities are being expanded. Virus identified 12 days ago, but testing scope widened since the weekend. https://t.co/fXaReWwQ3G"
1220071729407512576,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220071555847335947,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220087894729248768,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220086262687764482,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220083362045366272,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220081535186956289,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220079977502257153,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220078112786014209,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220076880084262914,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220075874235625473,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220075421200519175,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220103009989840896,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220097674730278912,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
1220098074556583936,0.11145,Retweet,LIVE: Press conference on the Emergency Committee meeting on new #coronavirus (2019-nCoV) https://t.co/8WOYQk9Scf
