Document ID,Weight,Is Retweet?,Document Text
1220039716826906625,0.15546,Original,"What do we know about the new coronavirus (2019-nCoV) outbreak? Thanks to amazing colleagues, constant updates allowed me to write this solicited piece: https://t.co/94DNs1guTt
@TGlobePost 
Folks mentioned @hayesluk, @TheMenacheryLab, @Baric_Lab, @nycbat, @MackayIM  @MattFrieman"
1220120593724518400,0.15546,Retweet,"What do we know about the new coronavirus (2019-nCoV) outbreak? Thanks to amazing colleagues, constant updates allowed me to write this solicited piece: https://t.co/94DNs1guTt
@TGlobePost 
Folks mentioned @hayesluk, @TheMenacheryLab, @Baric_Lab, @nycbat, @MackayIM  @MattFrieman"
1220092283527319552,0.14514,Retweet,"An outbreak of new coronavirus in China has killed at least 17 people and sickened more than 500, and has fueled fears of a deadly epidemic as hundreds of millions of people travel in China, or around the Asian region, for the Lunar New Year holiday https://t.co/aSl6AUlyz8"
1220089579367215105,0.14514,Retweet,"An outbreak of new coronavirus in China has killed at least 17 people and sickened more than 500, and has fueled fears of a deadly epidemic as hundreds of millions of people travel in China, or around the Asian region, for the Lunar New Year holiday https://t.co/dcj92zbIla"
1220133569160347648,0.14213,Retweet,"A sudden overnight quarantine, with a 7-hour grace period for people to leave, has predictably led to this. Can an epidemic both be severe enough to justify a lockdown of 10m people and sufficiently under-control to allow this? https://t.co/sbCeK0YfyA"
1220130020129230848,0.14213,Retweet,"A sudden overnight quarantine, with a 7-hour grace period for people to leave, has predictably led to this. Can an epidemic both be severe enough to justify a lockdown of 10m people and sufficiently under-control to allow this? https://t.co/sbCeK0YfyA"
1220130023723630592,0.14213,Retweet,"A sudden overnight quarantine, with a 7-hour grace period for people to leave, has predictably led to this. Can an epidemic both be severe enough to justify a lockdown of 10m people and sufficiently under-control to allow this? https://t.co/sbCeK0YfyA"
1220129375351463936,0.14213,Retweet,"A sudden overnight quarantine, with a 7-hour grace period for people to leave, has predictably led to this. Can an epidemic both be severe enough to justify a lockdown of 10m people and sufficiently under-control to allow this? https://t.co/sbCeK0YfyA"
1220035011828600833,0.14118,Retweet,"CAUTION!!! photos below may make you feel uncomfortable😱😫
GUESS WHAT IS THIS??? BAT sashimi🦇🦇 you can never imagine what the chinese would put in their mouth🙉🙉🙉 now you know how #WuhanCoronavirus is from🐒🐒 #AnimalCruelty #maninwild #ChinaVirus #ChinaPneumonia #SARSvirus https://t.co/Cs1pxjafJi"
1220062701034053633,0.14118,Retweet,"CAUTION!!! photos below may make you feel uncomfortable😱😫
GUESS WHAT IS THIS??? BAT sashimi🦇🦇 you can never imagine what the chinese would put in their mouth🙉🙉🙉 now you know how #WuhanCoronavirus is from🐒🐒 #AnimalCruelty #maninwild #ChinaVirus #ChinaPneumonia #SARSvirus https://t.co/Cs1pxjafJi"
1219830173148774401,0.1366,Original,"People have recently asked me where I get news on outbreaks like #2019nCoV. Besides government sources, I always see what @HelenBranswell &amp; @juliaoftoronto have written. They’re the best in the business! And both are Canadians 🇨🇦 living abroad. #TeamCanada https://t.co/c0uNsvd2WU"
1219967613138362369,0.1366,Retweet,"People have recently asked me where I get news on outbreaks like #2019nCoV. Besides government sources, I always see what @HelenBranswell &amp; @juliaoftoronto have written. They’re the best in the business! And both are Canadians 🇨🇦 living abroad. #TeamCanada https://t.co/c0uNsvd2WU"
1219984687797624832,0.1366,Retweet,"People have recently asked me where I get news on outbreaks like #2019nCoV. Besides government sources, I always see what @HelenBranswell &amp; @juliaoftoronto have written. They’re the best in the business! And both are Canadians 🇨🇦 living abroad. #TeamCanada https://t.co/c0uNsvd2WU"
1220036948326342658,0.1366,Retweet,"People have recently asked me where I get news on outbreaks like #2019nCoV. Besides government sources, I always see what @HelenBranswell &amp; @juliaoftoronto have written. They’re the best in the business! And both are Canadians 🇨🇦 living abroad. #TeamCanada https://t.co/c0uNsvd2WU"
1220069921989832704,0.121,Original,"CDC to distribute faster coronavirus test, screen China travelers at airports - https://t.co/ZLUjsgjrUv

Is funnelling travelers from China to 5 US airports, and distributing a faster test that does not require samples be sent to CDC for confirmation.
 https://t.co/g4EUqwRv9e"
