User ID	Screen Name	Tweet Count	Topic Count	Topics
19042993	Crof	13	6	1, 3, 9, 10, 11, 13
1165470493987631106	HkhappyL	11	6	1, 3, 8, 13, 14, 15
844551121427324929	sci_questions	7	4	1, 12, 13, 15
14220471	robertesell	7	5	1, 9, 10, 11, 15
223700175	mjcreid	7	5	3, 6, 9, 13, 15
123611283	Njola_Van	6	2	8, 3
1052270547281879045	Outlier1952	5	3	9, 12, 15
16580052	WorldAffairsPro	5	4	9, 10, 3, 15
1071978579934765061	KindrachukJason	4	4	1, 3, 12, 13
1182980391491133442	hiro_hamakawa	4	4	8, 11, 3, 1
885138594	EvaChanda	4	3	9, 12, 13
32961541	Citygirl680	4	3	10, 13, 15
26127905	tamifuru	3	3	8, 10, 11
221792047	egpayne	3	2	12, 13
883663182	DaveWaffles777	3	2	10, 14
125322205	NatriceR	3	3	1, 10, 3
2975434728	ExpatJake	3	3	9, 3, 6
2341257349	Ow_My_Back_	3	3	1, 12, 14
96461789	adamsmiller	3	2	10, 14
2730035464	lewing99	2	2	2, 3
2841879259	BushinskiSusan	2	2	14, 15
1282009628	drrandywax	2	2	3, 12
2742739538	gavery10	2	2	1, 3
334301531	shoffmania	2	2	10, 15
1155088283916836864	LYN44440779	2	2	11, 15
49608394	matange2	2	2	8, 3
2198725662	tc_shaun	2	2	10, 6
726103488	epaultaylor	2	2	7, 15
2381913646	maryanne_rose	2	2	3, 15
158134506	IanGFoss	2	2	13, 6
83770449	MYSAVVYTRAVELER	2	2	3, 11
984171897888927744	OttawaNewsToday	2	2	2, 13
167218147	7thmanontheice	2	2	9, 3
977204844	MerlinofCanada	2	1	10
1382793386	mtnbvan	2	2	10, 11
1375777328	eamorris_	2	2	9, 15
1205543758038753280	vivfireal	2	2	3, 7
10415712	rUv	2	2	11, 13
31251948	woozleweasels	2	2	1, 12
176521190	cjmoorehead	2	1	14
2365414707	frontline_RN	2	2	12, 6
21374227	AlexandraMcG	2	2	14, 15
98077302	joannachiu	2	2	11, 15
222987791	deBeauxOs1	2	1	15
1013158003485257731	WSS_Memorial	2	2	1, 13
1091104922471256065	CINetwork2019	2	2	5, 15
29117125	winemaker1960	2	1	9
69218082	BernieGarrett	2	2	13, 15
1074676852302712832	ipacuhn	2	2	9, 6
286320498	1_Non_Blonde	1	1	2
14837621	timethief	1	1	2
896144748330831872	JamieAngus96	1	1	12
121980482	ckeewm	1	1	3
357624034	GoldenRuleHR	1	1	2
49201336	meganksimpson	1	1	14
761598785646567424	wheatonsmom	1	1	12
372004458	BonnieRathwell	1	1	3
16861429	canadian_stix	1	1	2
1963707690	Do_Good_Stuff	1	1	2
19478009	rgyatso	1	1	13
46919079	Terrilltf	1	1	3
342615058	TirukuralKaram	1	1	10
879456547612614658	warlockthunder1	1	1	15
1020372904591048704	ShipDistant	1	1	15
32306236	Mcatlady54	1	1	3
174942375	DayVidYou	1	1	3
33945782	Sotacor	1	1	14
