Topic,Normalized Token,Number of Occurences,Number of Documents,Percent of Documents,Number of Users,Percent of Users
committee,36,28,7.5067,27,10.22727
2019ncov,83,81,21.71582,61,23.10606
emergency,54,45,12.06434,42,15.90909
new,68,66,17.69437,56,21.21212
conference,20,20,5.36193,20,7.57576
press,25,25,6.70241,23,8.71212
meeting,16,16,4.28954,16,6.06061
live,15,15,4.02145,15,5.68182
novel,13,13,3.48525,12,4.54545
data,6,6,1.60858,6,2.27273
drtedros,13,12,3.21716,12,4.54545
day,13,13,3.48525,13,4.92424
quickly,4,2,0.53619,2,0.75758
available,2,2,0.53619,2,0.75758
update,9,9,2.41287,7,2.65152
good,23,23,6.16622,22,8.33333
remember,20,20,5.36193,20,7.57576
cdnpoli,21,21,5.63003,21,7.95455
public,33,33,8.84718,32,12.12121
disease,35,35,9.38338,34,12.87879
cut,19,19,5.09383,19,7.19697
treatment,19,19,5.09383,19,7.19697
health,57,51,13.67292,47,17.80303
billion,18,18,4.82574,18,6.81818
infectious,18,18,4.82574,18,6.81818
dollar,18,18,4.82574,18,6.81818
toronto,23,22,5.89812,21,7.95455
portion,17,17,4.55764,17,6.43939
surveillance,17,17,4.55764,17,6.43939
nuthin,17,17,4.55764,17,6.43939
case,103,90,24.12869,72,27.27273
confirmed,49,42,11.26005,35,13.25758
washington,25,24,6.43432,23,8.71212
state,26,26,6.97051,25,9.4697
cdc,60,53,14.20912,47,17.80303
spread,23,21,5.63003,21,7.95455
china,82,74,19.83914,60,22.72727
wuhan,121,103,27.61394,84,31.81818
virus,77,73,19.57105,67,25.37879
confirms,8,8,2.14477,8,3.0303
man,10,9,2.41287,9,3.40909
market,10,7,1.87668,7,2.65152
people,64,57,15.2815,56,21.21212
united,8,8,2.14477,8,3.0303
life,10,10,2.68097,9,3.40909
believe,15,15,4.02145,15,5.68182
want,15,15,4.02145,15,5.68182
hour,13,13,3.48525,13,4.92424
doctor,13,13,3.48525,13,4.92424
canadian,29,27,7.23861,27,10.22727
room,12,12,3.21716,12,4.54545
changed,12,12,3.21716,12,4.54545
handle,12,12,3.21716,12,4.54545
epidemic,73,73,19.57105,69,26.13636
emergency,54,45,12.06434,42,15.90909
political,2,2,0.53619,2,0.75758
speak,3,2,0.53619,2,0.75758
allowed,4,4,1.07239,4,1.51515
government,13,13,3.48525,13,4.92424
pretty,2,2,0.53619,2,0.75758
kenney,18,9,2.41287,9,3.40909
died,12,12,3.21716,12,4.54545
tell,10,10,2.68097,10,3.78788
action,10,10,2.68097,10,3.78788
hospital,28,28,7.5067,25,9.4697
men,9,9,2.41287,9,3.40909
loved,9,9,2.41287,9,3.40909
campaign,9,9,2.41287,9,3.40909
jason,9,9,2.41287,9,3.40909
compassion,9,9,2.41287,9,3.40909
san,9,9,2.41287,9,3.40909
1980s,9,9,2.41287,9,3.40909
francisco,9,9,2.41287,9,3.40909
deny,9,9,2.41287,9,3.40909
height,9,9,2.41287,9,3.40909
risk,18,18,4.82574,18,6.81818
canada,21,20,5.36193,19,7.19697
potential,11,10,2.68097,10,3.78788
low,10,10,2.68097,10,3.78788
phac,9,9,2.41287,9,3.40909
partner,9,9,2.41287,9,3.40909
closely,9,9,2.41287,9,3.40909
prepared,9,9,2.41287,9,3.40909
working,9,9,2.41287,9,3.40909
detect,8,8,2.14477,8,3.0303
domestic,8,8,2.14477,8,3.0303
respond,8,8,2.14477,8,3.0303
remains,8,8,2.14477,8,3.0303
canadian,29,27,7.23861,27,10.22727
2019ncov,83,81,21.71582,61,23.10606
kimchi,14,7,1.87668,7,2.65152
vaccine,11,11,2.94906,11,4.16667
coming,7,7,1.87668,7,2.65152
misinformation,5,5,1.34048,5,1.89394
preventing,7,7,1.87668,7,2.65152
serve,7,7,1.87668,7,2.65152
cure,7,7,1.87668,7,2.65152
traditional,7,7,1.87668,7,2.65152
agent,7,7,1.87668,7,2.65152
merscovwuhancoronavirus,7,7,1.87668,7,2.65152
acid,7,7,1.87668,7,2.65152
ginger,7,7,1.87668,7,2.65152
influenzacoronovirus,7,7,1.87668,7,2.65152
food,7,7,1.87668,7,2.65152
antiviral,7,7,1.87668,7,2.65152
wuhanpneumonia,17,17,4.55764,14,5.30303
hong,15,13,3.48525,11,4.16667
kong,15,13,3.48525,11,4.16667
medium,11,11,2.94906,10,3.78788
rail,14,13,3.48525,8,3.0303
patient,20,20,5.36193,15,5.68182
breaking,30,30,8.0429,23,8.71212
high,8,7,1.87668,5,1.89394
queen,9,9,2.41287,7,2.65152
elizabeth,9,9,2.41287,7,2.65152
afternoon,8,8,2.14477,8,3.0303
local,9,9,2.41287,8,3.0303
hospital,28,28,7.5067,25,9.4697
case,103,90,24.12869,72,27.27273
wuhancoronavirus,77,77,20.64343,52,19.69697
wuhan,121,103,27.61394,84,31.81818
city,35,33,8.84718,31,11.74242
bus,14,9,2.41287,9,3.40909
airport,24,20,5.36193,19,7.19697
train,10,10,2.68097,10,3.78788
gov,9,5,1.34048,5,1.89394
way,11,11,2.94906,10,3.78788
china,82,74,19.83914,60,22.72727
control,13,13,3.48525,13,4.92424
disease,35,35,9.38338,34,12.87879
including,9,9,2.41287,9,3.40909
cdc,60,53,14.20912,47,17.80303
transport,7,7,1.87668,7,2.65152
23,8,8,2.14477,8,3.0303
jan,7,7,1.87668,7,2.65152
health,57,51,13.67292,47,17.80303
ncov2019,28,28,7.5067,24,9.09091
situation,20,20,5.36193,17,6.43939
read,10,10,2.68097,8,3.0303
outbreak,43,43,11.52815,40,15.15152
ongoing,9,9,2.41287,9,3.40909
international,21,21,5.63003,21,7.95455
death,14,13,3.48525,13,4.92424
wuhancoronavirus,77,77,20.64343,52,19.69697
toll,9,9,2.41287,9,3.40909
new,68,66,17.69437,56,21.21212
regulation,8,8,2.14477,8,3.0303
china,82,74,19.83914,60,22.72727
key,8,8,2.14477,8,3.0303
convened,7,7,1.87668,7,2.65152
wuhancoronavirus,77,77,20.64343,52,19.69697
mask,10,9,2.41287,9,3.40909
wuhan,121,103,27.61394,84,31.81818
n95,6,6,1.60858,6,2.27273
soon,3,3,0.80429,3,1.13636
nyc,4,2,0.53619,2,0.75758
going,4,4,1.07239,4,1.51515
chinesepneumonia,4,4,1.07239,4,1.51515
hospital,28,28,7.5067,25,9.4697
imagine,5,5,1.34048,5,1.89394
closing,3,3,0.80429,3,1.13636
flight,10,9,2.41287,9,3.40909
video,4,4,1.07239,4,1.51515
worried,3,3,0.80429,3,1.13636
wear,3,3,0.80429,3,1.13636
need,28,15,4.02145,15,5.68182
cdc,60,53,14.20912,47,17.80303
trust,12,7,1.87668,7,2.65152
matter,11,8,2.14477,8,3.0303
information,11,10,2.68097,10,3.78788
institution,10,5,1.34048,5,1.89394
time,12,12,3.21716,12,4.54545
epidemic,73,73,19.57105,69,26.13636
ontario,4,3,0.80429,2,0.75758
think,3,3,0.80429,3,1.13636
work,4,3,0.80429,3,1.13636
people,64,57,15.2815,56,21.21212
cost,7,6,1.60858,6,2.27273
little,4,4,1.07239,4,1.51515
government,13,13,3.48525,13,4.92424
country,13,12,3.21716,12,4.54545
2019ncov,83,81,21.71582,61,23.10606
range,9,9,2.41287,9,3.40909
manage,7,7,1.87668,7,2.65152
help,8,8,2.14477,8,3.0303
guidance,6,6,1.60858,5,1.89394
interim,6,6,1.60858,5,1.89394
topic,5,5,1.34048,5,1.89394
reported,15,14,3.75335,12,4.54545
new,68,66,17.69437,56,21.21212
case,103,90,24.12869,72,27.27273
flutrackers,6,5,1.34048,4,1.51515
onset,8,4,1.07239,4,1.51515
london,8,8,2.14477,7,2.65152
imperial,8,8,2.14477,7,2.65152
sars,22,21,5.63003,20,7.57576
epidemic,73,73,19.57105,69,26.13636
didnt,7,7,1.87668,7,2.65152
rate,11,8,2.14477,8,3.0303
step,7,7,1.87668,7,2.65152
2003,8,8,2.14477,8,3.0303
forced,6,6,1.60858,6,2.27273
virus,77,73,19.57105,67,25.37879
contained,6,6,1.60858,6,2.27273
hope,2,2,0.53619,2,0.75758
capital,7,7,1.87668,7,2.65152
chance,6,6,1.60858,6,2.27273
expanding,6,6,1.60858,6,2.27273
increase,6,6,1.60858,6,2.27273
stuff,3,2,0.53619,2,0.75758
people,64,57,15.2815,56,21.21212
outbreak,43,43,11.52815,40,15.15152
china,82,74,19.83914,60,22.72727
travel,15,13,3.48525,10,3.78788
cdc,60,53,14.20912,47,17.80303
deadly,10,10,2.68097,9,3.40909
business,7,7,1.87668,7,2.65152
chinese,22,20,5.36193,17,6.43939
year,10,10,2.68097,9,3.40909
news,12,12,3.21716,12,4.54545
source,8,8,2.14477,8,3.0303
million,13,12,3.21716,10,3.78788
know,26,24,6.43432,22,8.33333
period,6,6,1.60858,6,2.27273
make,10,10,2.68097,10,3.78788
